filename,first_commit,latest_commit
2022-03-07-Germany-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-03-07-Germany-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-03-07-Poland-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-03-07-Poland-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-03-14-Germany-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-03-14-Germany-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-03-14-Poland-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-03-14-Poland-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-03-21-Germany-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-03-21-Germany-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-03-21-Poland-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-03-21-Poland-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-03-28-Poland-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-03-28-Poland-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-04-04-Germany-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-04-04-Germany-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-04-25-Poland-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-04-25-Poland-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-05-02-Poland-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-05-02-Poland-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-05-09-Poland-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-05-09-Poland-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-05-16-Germany-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-05-16-Germany-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-05-16-Poland-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-05-16-Poland-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-05-23-Poland-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-05-23-Poland-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-05-30-Poland-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-05-30-Poland-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-06-06-Poland-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-06-06-Poland-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-06-13-Poland-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-06-13-Poland-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-06-20-Poland-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-06-20-Poland-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-06-27-Germany-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-06-27-Germany-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-06-27-Poland-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-06-27-Poland-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-07-04-Germany-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-07-04-Germany-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-07-04-Poland-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-07-04-Poland-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-07-25-Poland-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-07-25-Poland-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-08-01-Poland-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-08-01-Poland-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-08-08-Poland-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-08-08-Poland-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-08-15-Poland-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-08-15-Poland-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-08-22-Poland-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-08-22-Poland-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-08-29-Poland-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-08-29-Poland-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2022-09-05-Poland-BIOCOMSC-Gompertz-case.csv,2022-09-13,2022-09-13
2022-09-05-Poland-BIOCOMSC-Gompertz.csv,2022-09-13,2022-09-13
2021-04-12-Germany-CASUS-BGLM-case.csv,2022-09-13,2022-09-13
2021-04-19-Germany-CASUS-BGLM-case.csv,2022-09-13,2022-09-13
2021-04-26-Germany-CASUS-BGLM-case.csv,2022-09-13,2022-09-13
2021-05-03-Germany-CASUS-BGLM-case.csv,2022-09-13,2022-09-13
2021-05-31-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-06-07-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-06-14-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-06-21-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-06-28-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-07-05-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-07-12-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-07-19-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-07-26-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-08-02-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-08-09-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-08-16-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-08-23-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-08-30-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-09-06-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-09-13-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-09-20-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-09-27-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-10-04-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-10-11-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-10-18-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-10-25-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-11-01-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-11-08-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-11-15-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-11-22-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-11-29-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-12-06-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-12-13-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-12-20-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-12-27-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-01-03-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-01-10-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-01-17-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-01-24-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-01-31-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-02-07-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-02-14-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-02-21-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-02-28-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-03-07-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-03-14-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-03-21-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-03-28-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-04-04-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-04-11-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-04-18-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-04-25-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-05-02-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-05-09-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-05-16-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-05-23-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-05-30-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-06-06-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-06-13-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-06-20-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-06-27-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-07-04-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-07-11-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-07-18-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-07-25-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-08-01-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-08-08-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-08-15-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-08-22-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-08-29-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2022-09-05-Germany-CovidMetrics-epiBATS-case.csv,2022-09-13,2022-09-13
2021-05-31-Germany-DSMPG-bayes-case.csv,2022-09-13,2022-09-13
2021-06-07-Germany-DSMPG-bayes-case.csv,2022-09-13,2022-09-13
2021-06-14-Germany-DSMPG-bayes-case.csv,2022-09-13,2022-09-13
2021-06-21-Germany-DSMPG-bayes-case.csv,2022-09-13,2022-09-13
2021-11-22-Germany-DirkBeckmann-Gompertz-case.csv,2022-09-13,2022-09-13
2021-11-29-Germany-DirkBeckmann-Gompertz-case.csv,2022-09-13,2022-09-13
2022-01-17-Germany-DirkBeckmann-Gompertz-case.csv,2022-09-13,2022-09-13
2022-01-24-Germany-DirkBeckmann-Gompertz-case.csv,2022-09-13,2022-09-13
2021-07-05-Germany-EuroCOVIDhub-baseline-case.csv,2022-09-13,2022-09-13
2021-07-05-Germany-EuroCOVIDhub-baseline.csv,2022-09-13,2022-09-13
2021-07-05-Poland-EuroCOVIDhub-baseline-case.csv,2022-09-13,2022-09-13
2021-07-05-Poland-EuroCOVIDhub-baseline.csv,2022-09-13,2022-09-13
2021-07-12-Germany-EuroCOVIDhub-baseline-case.csv,2022-09-13,2022-09-13
2021-07-12-Germany-EuroCOVIDhub-baseline.csv,2022-09-13,2022-09-13
2021-07-12-Poland-EuroCOVIDhub-baseline-case.csv,2022-09-13,2022-09-13
2021-07-12-Poland-EuroCOVIDhub-baseline.csv,2022-09-13,2022-09-13
2021-07-19-Germany-EuroCOVIDhub-baseline-case.csv,2022-09-13,2022-09-13
2021-07-19-Germany-EuroCOVIDhub-baseline.csv,2022-09-13,2022-09-13
2021-07-19-Poland-EuroCOVIDhub-baseline-case.csv,2022-09-13,2022-09-13
2021-07-19-Poland-EuroCOVIDhub-baseline.csv,2022-09-13,2022-09-13
2021-07-26-Germany-EuroCOVIDhub-baseline-case.csv,2022-09-13,2022-09-13
2021-07-26-Germany-EuroCOVIDhub-baseline.csv,2022-09-13,2022-09-13
2021-07-26-Poland-EuroCOVIDhub-baseline-case.csv,2022-09-13,2022-09-13
2021-07-26-Poland-EuroCOVIDhub-baseline.csv,2022-09-13,2022-09-13
2021-08-02-Germany-EuroCOVIDhub-baseline-case.csv,2022-09-13,2022-09-13
2021-08-02-Germany-EuroCOVIDhub-baseline.csv,2022-09-13,2022-09-13
2021-08-02-Poland-EuroCOVIDhub-baseline-case.csv,2022-09-13,2022-09-13
2021-08-02-Poland-EuroCOVIDhub-baseline.csv,2022-09-13,2022-09-13
2021-08-09-Germany-EuroCOVIDhub-baseline-case.csv,2022-09-13,2022-09-13
2021-08-09-Germany-EuroCOVIDhub-baseline.csv,2022-09-13,2022-09-13
2021-08-09-Poland-EuroCOVIDhub-baseline-case.csv,2022-09-13,2022-09-13
2021-08-09-Poland-EuroCOVIDhub-baseline.csv,2022-09-13,2022-09-13
2021-08-16-Germany-EuroCOVIDhub-baseline-case.csv,2022-09-13,2022-09-13
2021-08-16-Germany-EuroCOVIDhub-baseline.csv,2022-09-13,2022-09-13
2021-08-16-Poland-EuroCOVIDhub-baseline-case.csv,2022-09-13,2022-09-13
2021-08-16-Poland-EuroCOVIDhub-baseline.csv,2022-09-13,2022-09-13
2021-08-23-Germany-EuroCOVIDhub-baseline-case.csv,2022-09-13,2022-09-13
2021-08-23-Germany-EuroCOVIDhub-baseline.csv,2022-09-13,2022-09-13
2021-08-23-Poland-EuroCOVIDhub-baseline-case.csv,2022-09-13,2022-09-13
2021-08-23-Poland-EuroCOVIDhub-baseline.csv,2022-09-13,2022-09-13
